,Compressor Power,Relative Humidity,Temperature,Date-Time
2021-08-16 11:31:00+00:00,0.0029228,99.746028615,74.119980785,2021-08-16 11:31:00+00:00
2021-08-16 11:32:00+00:00,0.0029228,99.745925,74.09235,2021-08-16 11:32:00+00:00
2021-08-16 11:33:00+00:00,0.0029228,99.744569055,74.05837582,2021-08-16 11:33:00+00:00
2021-08-16 11:34:00+00:00,0.0029228,99.74321311,74.02440164,2021-08-16 11:34:00+00:00
2021-08-16 11:35:00+00:00,0.0029228,99.74528452,74.00193811,2021-08-16 11:35:00+00:00
2021-08-16 11:36:00+00:00,0.0029228,99.74735593,73.97947458,2021-08-16 11:36:00+00:00
2021-08-16 11:37:00+00:00,0.0029228,99.75426887500001,74.01005547,2021-08-16 11:37:00+00:00
2021-08-16 11:38:00+00:00,0.0029228,99.76118182,74.04063636,2021-08-16 11:38:00+00:00
2021-08-16 11:39:00+00:00,0.0029228,99.76222206,74.11812965499999,2021-08-16 11:39:00+00:00
2021-08-16 11:40:00+00:00,0.0029228,99.7632623,74.19562295,2021-08-16 11:40:00+00:00
2021-08-16 11:41:00+00:00,0.0029228,99.758739485,74.233086475,2021-08-16 11:41:00+00:00
2021-08-16 11:42:00+00:00,0.0029228,99.75421667,74.27055,2021-08-16 11:42:00+00:00
2021-08-16 11:43:00+00:00,0.0029228,99.752108335,74.27724979,2021-08-16 11:43:00+00:00
2021-08-16 11:44:00+00:00,0.0029228,99.75,74.28394958,2021-08-16 11:44:00+00:00
2021-08-16 11:45:00+00:00,0.0029228,99.74935345,74.28923771999999,2021-08-16 11:45:00+00:00
2021-08-16 11:46:00+00:00,0.0029228,99.7487069,74.29452586,2021-08-16 11:46:00+00:00
2021-08-16 11:47:00+00:00,0.0029228,99.74803996,74.29576293,2021-08-16 11:47:00+00:00
2021-08-16 11:48:00+00:00,0.0029228,99.74737302,74.297,2021-08-16 11:48:00+00:00
2021-08-16 11:49:00+00:00,0.0029228,99.74942774,74.300842105,2021-08-16 11:49:00+00:00
2021-08-16 11:50:00+00:00,0.0029228,99.75148246,74.30468421,2021-08-16 11:50:00+00:00
2021-08-16 11:51:00+00:00,0.0029228,99.75495323000001,74.312846105,2021-08-16 11:51:00+00:00
2021-08-16 11:52:00+00:00,0.0029228,99.758424,74.321008,2021-08-16 11:52:00+00:00
2021-08-16 11:53:00+00:00,0.0029228,99.75939844000001,74.33861417,2021-08-16 11:53:00+00:00
2021-08-16 11:54:00+00:00,0.0029228,99.76037288,74.35622034,2021-08-16 11:54:00+00:00
2021-08-16 11:55:00+00:00,0.0029228,99.75791293500001,74.37597769,2021-08-16 11:55:00+00:00
2021-08-16 11:56:00+00:00,0.0029228,99.75545299,74.39573504,2021-08-16 11:56:00+00:00
2021-08-16 11:57:00+00:00,0.0029228,99.755205835,74.43092124,2021-08-16 11:57:00+00:00
2021-08-16 11:58:00+00:00,0.0029228,99.75495868,74.46610744,2021-08-16 11:58:00+00:00
2021-08-16 11:59:00+00:00,0.0029228,99.75828509499999,74.538510555,2021-08-16 11:59:00+00:00
2021-08-16 12:00:00+00:00,0.0029228,99.76161151,74.61091367,2021-08-16 12:00:00+00:00
2021-08-16 12:01:00+00:00,0.0029228,99.76185763999999,74.68857476,2021-08-16 12:01:00+00:00
2021-08-16 12:02:00+00:00,0.0029228,99.76210377,74.76623585,2021-08-16 12:02:00+00:00
2021-08-16 12:03:00+00:00,0.0029228,99.756257765,74.78617675000001,2021-08-16 12:03:00+00:00
2021-08-16 12:04:00+00:00,0.0029228,99.75041176,74.80611765,2021-08-16 12:04:00+00:00
2021-08-16 12:05:00+00:00,0.0029228,99.74615126,74.792109245,2021-08-16 12:05:00+00:00
2021-08-16 12:06:00+00:00,0.0029228,99.74189076,74.77810084,2021-08-16 12:06:00+00:00
2021-08-16 12:07:00+00:00,0.0029228,99.74125788,74.77486292,2021-08-16 12:07:00+00:00
2021-08-16 12:08:00+00:00,0.0029228,99.740625,74.771625,2021-08-16 12:08:00+00:00
2021-08-16 12:09:00+00:00,0.0029228,99.739519395,74.74842026,2021-08-16 12:09:00+00:00
2021-08-16 12:10:00+00:00,0.0029228,99.73841379,74.72521552,2021-08-16 12:10:00+00:00
2021-08-16 12:11:00+00:00,0.0029228,99.737074895,74.68190376000001,2021-08-16 12:11:00+00:00
2021-08-16 12:12:00+00:00,0.0029228,99.735736,74.638592,2021-08-16 12:12:00+00:00
2021-08-16 12:13:00+00:00,0.0029228,99.735368,74.588612665,2021-08-16 12:13:00+00:00
2021-08-16 12:14:00+00:00,0.0029228,99.735,74.53863333,2021-08-16 12:14:00+00:00
2021-08-16 12:15:00+00:00,0.0029228,99.735,74.504014145,2021-08-16 12:15:00+00:00
2021-08-16 12:16:00+00:00,0.0029228,99.735,74.46939496,2021-08-16 12:16:00+00:00
2021-08-16 12:17:00+00:00,0.0029228,99.734390245,74.428380405,2021-08-16 12:17:00+00:00
2021-08-16 12:18:00+00:00,0.0029228,99.73378049,74.38736585,2021-08-16 12:18:00+00:00
2021-08-16 12:19:00+00:00,0.0029228,99.736159475,74.357452155,2021-08-16 12:19:00+00:00
2021-08-16 12:20:00+00:00,0.0029228,99.73853846,74.32753846,2021-08-16 12:20:00+00:00
2021-08-16 12:21:00+00:00,0.0029228,99.74151923,74.32270673,2021-08-16 12:21:00+00:00
2021-08-16 12:22:00+00:00,0.0029228,99.7445,74.317875,2021-08-16 12:22:00+00:00
2021-08-16 12:23:00+00:00,0.0029228,99.747189655,74.32199353499999,2021-08-16 12:23:00+00:00
2021-08-16 12:24:00+00:00,0.0029228,99.74987931,74.32611207,2021-08-16 12:24:00+00:00
2021-08-16 12:25:00+00:00,0.0029228,99.75158193,74.34475522,2021-08-16 12:25:00+00:00
2021-08-16 12:26:00+00:00,0.0029228,99.75328455,74.36339837,2021-08-16 12:26:00+00:00
2021-08-16 12:27:00+00:00,0.0030155575,99.75177342500001,74.373322135,2021-08-16 12:27:00+00:00
2021-08-16 12:28:00+00:00,0.003108315,99.7502623,74.3832459,2021-08-16 12:28:00+00:00
2021-08-16 12:29:00+00:00,0.0030710794999999997,99.746622675,74.36888566,2021-08-16 12:29:00+00:00
2021-08-16 12:30:00+00:00,0.003033844,99.74298305,74.35452542,2021-08-16 12:30:00+00:00
2021-08-16 12:31:00+00:00,0.0029783220000000003,99.73990819,74.331829375,2021-08-16 12:31:00+00:00
2021-08-16 12:32:00+00:00,0.0029228,99.73683333,74.30913333,2021-08-16 12:32:00+00:00
2021-08-16 12:33:00+00:00,0.0029228,99.73495056499999,74.290439545,2021-08-16 12:33:00+00:00
2021-08-16 12:34:00+00:00,0.0029228,99.7330678,74.27174576,2021-08-16 12:34:00+00:00
2021-08-16 12:35:00+00:00,0.0029228,99.73480889999999,74.24344787999999,2021-08-16 12:35:00+00:00
2021-08-16 12:36:00+00:00,0.0029228,99.73655,74.21515,2021-08-16 12:36:00+00:00
2021-08-16 12:37:00+00:00,0.0029228,99.73871854999999,74.150550805,2021-08-16 12:37:00+00:00
2021-08-16 12:38:00+00:00,0.0029228,99.7408871,74.08595161,2021-08-16 12:38:00+00:00
2021-08-16 12:39:00+00:00,0.0029228,99.74144355,74.050793195,2021-08-16 12:39:00+00:00
2021-08-16 12:40:00+00:00,0.0029228,99.742,74.01563478,2021-08-16 12:40:00+00:00
2021-08-16 12:41:00+00:00,0.0029228,99.742301525,73.990099835,2021-08-16 12:41:00+00:00
2021-08-16 12:42:00+00:00,0.0029228,99.74260305,73.96456489,2021-08-16 12:42:00+00:00
2021-08-16 12:43:00+00:00,0.0029228,99.74309977,73.919457885,2021-08-16 12:43:00+00:00
2021-08-16 12:44:00+00:00,0.0029228,99.74359649,73.87435088,2021-08-16 12:44:00+00:00
2021-08-16 12:45:00+00:00,0.0029228,99.74626491000001,73.86805043999999,2021-08-16 12:45:00+00:00
2021-08-16 12:46:00+00:00,0.0029228,99.74893333,73.86175,2021-08-16 12:46:00+00:00
2021-08-16 12:47:00+00:00,0.0029228,99.74985000000001,73.886716665,2021-08-16 12:47:00+00:00
2021-08-16 12:48:00+00:00,0.0029228,99.75076667,73.91168333,2021-08-16 12:48:00+00:00
2021-08-16 12:49:00+00:00,0.0029228,99.75134023000001,73.924074425,2021-08-16 12:49:00+00:00
2021-08-16 12:50:00+00:00,0.0029228,99.75191379,73.93646552,2021-08-16 12:50:00+00:00
2021-08-16 12:51:00+00:00,0.0029228,99.74896909,73.92092788,2021-08-16 12:51:00+00:00
2021-08-16 12:52:00+00:00,0.0029228,99.74602439,73.90539024,2021-08-16 12:52:00+00:00
2021-08-16 12:53:00+00:00,0.0029228,99.74083423,73.86550444,2021-08-16 12:53:00+00:00
2021-08-16 12:54:00+00:00,0.0029228,99.73564407,73.82561864,2021-08-16 12:54:00+00:00
2021-08-16 12:55:00+00:00,0.0029228,99.73254931,73.777445685,2021-08-16 12:55:00+00:00
2021-08-16 12:56:00+00:00,0.0029228,99.72945455,73.72927273,2021-08-16 12:56:00+00:00
2021-08-16 12:57:00+00:00,0.0029228,99.730004585,73.67938426500001,2021-08-16 12:57:00+00:00
2021-08-16 12:58:00+00:00,0.0029228,99.73055462,73.6294958,2021-08-16 12:58:00+00:00
2021-08-16 12:59:00+00:00,0.0029228,99.732908665,73.571769085,2021-08-16 12:59:00+00:00
2021-08-16 13:00:00+00:00,0.0029228,99.73526271,73.51404237,2021-08-16 13:00:00+00:00
2021-08-16 13:01:00+00:00,0.0029228,99.738090035,73.453521185,2021-08-16 13:01:00+00:00
2021-08-16 13:02:00+00:00,0.0029228,99.74091736,73.393,2021-08-16 13:02:00+00:00
2021-08-16 13:03:00+00:00,0.0029228,99.74451605499999,73.34770492,2021-08-16 13:03:00+00:00
2021-08-16 13:04:00+00:00,0.0029228,99.74811475,73.30240984,2021-08-16 13:04:00+00:00
2021-08-16 13:05:00+00:00,0.0029228,99.756320085,73.33572187,2021-08-16 13:05:00+00:00
2021-08-16 13:06:00+00:00,0.0029228,99.76452542,73.3690339,2021-08-16 13:06:00+00:00
2021-08-16 13:07:00+00:00,0.0029228,99.76794563499999,73.44923646000001,2021-08-16 13:07:00+00:00
2021-08-16 13:08:00+00:00,0.0029228,99.77136585,73.52943902,2021-08-16 13:08:00+00:00
2021-08-16 13:09:00+00:00,0.0029228,99.76877221,73.58964807999999,2021-08-16 13:09:00+00:00
2021-08-16 13:10:00+00:00,0.0029228,99.76617857,73.64985714,2021-08-16 13:10:00+00:00
2021-08-16 13:11:00+00:00,0.0029228,99.76464483999999,73.68715079,2021-08-16 13:11:00+00:00
2021-08-16 13:12:00+00:00,0.0029228,99.76311111,73.72444444,2021-08-16 13:12:00+00:00
2021-08-16 13:13:00+00:00,0.0029228,99.76323077,73.75760683499999,2021-08-16 13:13:00+00:00
2021-08-16 13:14:00+00:00,0.0029228,99.76335043,73.79076923,2021-08-16 13:14:00+00:00
2021-08-16 13:15:00+00:00,0.0029228,99.763491215,73.816340615,2021-08-16 13:15:00+00:00
2021-08-16 13:16:00+00:00,0.0029228,99.763632,73.841912,2021-08-16 13:16:00+00:00
2021-08-16 13:17:00+00:00,0.0029228,99.761602325,73.875071385,2021-08-16 13:17:00+00:00
2021-08-16 13:18:00+00:00,0.0029228,99.75957265,73.90823077,2021-08-16 13:18:00+00:00
2021-08-16 13:19:00+00:00,0.0029228,99.75703429,73.92436742000001,2021-08-16 13:19:00+00:00
2021-08-16 13:20:00+00:00,0.0029228,99.75449593,73.94050407,2021-08-16 13:20:00+00:00
2021-08-16 13:21:00+00:00,0.0029228,99.75406420499999,73.96655118000001,2021-08-16 13:21:00+00:00
2021-08-16 13:22:00+00:00,0.0029228,99.75363248,73.99259829,2021-08-16 13:22:00+00:00
2021-08-16 13:23:00+00:00,0.0029228,99.75349806,74.047708235,2021-08-16 13:23:00+00:00
2021-08-16 13:24:00+00:00,0.0029228,99.75336364,74.10281818,2021-08-16 13:24:00+00:00
2021-08-16 13:25:00+00:00,0.0029228,99.753506605,74.160661225,2021-08-16 13:25:00+00:00
2021-08-16 13:26:00+00:00,0.0029228,99.75364957,74.21850427,2021-08-16 13:26:00+00:00
2021-08-16 13:27:00+00:00,0.0029228,99.75286914,74.231518265,2021-08-16 13:27:00+00:00
2021-08-16 13:28:00+00:00,0.0029228,99.75208871,74.24453226,2021-08-16 13:28:00+00:00
2021-08-16 13:29:00+00:00,0.0029228,99.75123443999999,74.25428266,2021-08-16 13:29:00+00:00
2021-08-16 13:30:00+00:00,0.0029228,99.75038017,74.26403306,2021-08-16 13:30:00+00:00
2021-08-16 13:31:00+00:00,0.0029228,99.749568235,74.270772835,2021-08-16 13:31:00+00:00
2021-08-16 13:32:00+00:00,0.0029228,99.7487563,74.27751261,2021-08-16 13:32:00+00:00
2021-08-16 13:33:00+00:00,0.0029228,99.747117645,74.26415126500001,2021-08-16 13:33:00+00:00
2021-08-16 13:34:00+00:00,0.0029228,99.74547899,74.25078992,2021-08-16 13:34:00+00:00
2021-08-16 13:35:00+00:00,0.0029228,99.74441746,74.2475814,2021-08-16 13:35:00+00:00
2021-08-16 13:36:00+00:00,0.0029228,99.74335593,74.24437288,2021-08-16 13:36:00+00:00
2021-08-16 13:37:00+00:00,0.0029228,99.74290713,74.212832275,2021-08-16 13:37:00+00:00
2021-08-16 13:38:00+00:00,0.0029228,99.74245833,74.18129167,2021-08-16 13:38:00+00:00
2021-08-16 13:39:00+00:00,0.0029228,99.741947915,74.143364585,2021-08-16 13:39:00+00:00
2021-08-16 13:40:00+00:00,0.0029228,99.7414375,74.1054375,2021-08-16 13:40:00+00:00
2021-08-16 13:41:00+00:00,0.0029228,99.741533265,74.061420365,2021-08-16 13:41:00+00:00
2021-08-16 13:42:00+00:00,0.0029228,99.74162903,74.01740323,2021-08-16 13:42:00+00:00
2021-08-16 13:43:00+00:00,0.0029228,99.74306874999999,73.95776093500001,2021-08-16 13:43:00+00:00
2021-08-16 13:44:00+00:00,0.0029228,99.74450847,73.89811864,2021-08-16 13:44:00+00:00
2021-08-16 13:45:00+00:00,0.0029228,99.745254235,73.86123145,2021-08-16 13:45:00+00:00
2021-08-16 13:46:00+00:00,0.0029228,99.746,73.82434426,2021-08-16 13:46:00+00:00
2021-08-16 13:47:00+00:00,0.0029228,99.745694215,73.807721715,2021-08-16 13:47:00+00:00
2021-08-16 13:48:00+00:00,0.0029228,99.74538843,73.79109917,2021-08-16 13:48:00+00:00
2021-08-16 13:49:00+00:00,0.0029228,99.74332242,73.77731453999999,2021-08-16 13:49:00+00:00
2021-08-16 13:50:00+00:00,0.0029228,99.74125641,73.76352991,2021-08-16 13:50:00+00:00
2021-08-16 13:51:00+00:00,0.0029228,99.740128205,73.74957004000001,2021-08-16 13:51:00+00:00
2021-08-16 13:52:00+00:00,0.0029228,99.739,73.73561017,2021-08-16 13:52:00+00:00
2021-08-16 13:53:00+00:00,0.0029228,99.74061157,73.69728442499999,2021-08-16 13:53:00+00:00
2021-08-16 13:54:00+00:00,0.0029228,99.74222314,73.65895868,2021-08-16 13:54:00+00:00
2021-08-16 13:55:00+00:00,0.0029228,99.74470248,73.66147934,2021-08-16 13:55:00+00:00
2021-08-16 13:56:00+00:00,0.0029228,99.74718182,73.664,2021-08-16 13:56:00+00:00
2021-08-16 13:57:00+00:00,0.002956839,99.750023115,73.670525425,2021-08-16 13:57:00+00:00
2021-08-16 13:58:00+00:00,0.002990878,99.75286441,73.67705085,2021-08-16 13:58:00+00:00
2021-08-16 13:59:00+00:00,0.0029761745,99.75139562000001,73.668952255,2021-08-16 13:59:00+00:00
2021-08-16 14:00:00+00:00,0.002961471,99.74992683,73.66085366,2021-08-16 14:00:00+00:00
2021-08-16 14:01:00+00:00,0.0029421355,99.74750187500001,73.63837555,2021-08-16 14:01:00+00:00
2021-08-16 14:02:00+00:00,0.0029228,99.74507692,73.61589744,2021-08-16 14:02:00+00:00
2021-08-16 14:03:00+00:00,0.0029228,99.74289980500001,73.55480586499999,2021-08-16 14:03:00+00:00
2021-08-16 14:04:00+00:00,0.0029228,99.74072269,73.49371429,2021-08-16 14:04:00+00:00
2021-08-16 14:05:00+00:00,0.0029228,99.738690975,73.43985344000001,2021-08-16 14:05:00+00:00
2021-08-16 14:06:00+00:00,0.0029228,99.73665926,73.38599259,2021-08-16 14:06:00+00:00
2021-08-16 14:07:00+00:00,0.0029228,99.73552487,73.32261058,2021-08-16 14:07:00+00:00
2021-08-16 14:08:00+00:00,0.0029228,99.73439048,73.25922857,2021-08-16 14:08:00+00:00
2021-08-16 14:09:00+00:00,0.0029228,99.736764345,73.21024030000001,2021-08-16 14:09:00+00:00
2021-08-16 14:10:00+00:00,0.0029228,99.73913821,73.16125203,2021-08-16 14:10:00+00:00
2021-08-16 14:11:00+00:00,0.0029228,99.744172555,73.151263945,2021-08-16 14:11:00+00:00
2021-08-16 14:12:00+00:00,0.0029228,99.7492069,73.14127586,2021-08-16 14:12:00+00:00
2021-08-16 14:13:00+00:00,0.0029228,99.75012784,73.15091842,2021-08-16 14:13:00+00:00
2021-08-16 14:14:00+00:00,0.0029228,99.75104878,73.16056098,2021-08-16 14:14:00+00:00
2021-08-16 14:15:00+00:00,0.0029228,99.75021138,73.12678049,2021-08-16 14:15:00+00:00
2021-08-16 14:16:00+00:00,0.0029228,99.74937398,73.093,2021-08-16 14:16:00+00:00
2021-08-16 14:17:00+00:00,0.0029228,99.74950323,73.036162395,2021-08-16 14:17:00+00:00
2021-08-16 14:18:00+00:00,0.0029228,99.74963248,72.97932479,2021-08-16 14:18:00+00:00
2021-08-16 14:19:00+00:00,0.0029228,99.750131815,72.958084525,2021-08-16 14:19:00+00:00
2021-08-16 14:20:00+00:00,0.0029228,99.75063115,72.93684426,2021-08-16 14:20:00+00:00
2021-08-16 14:21:00+00:00,0.0029228,99.75431134,72.94323145,2021-08-16 14:21:00+00:00
2021-08-16 14:22:00+00:00,0.0029228,99.75799153,72.94961864,2021-08-16 14:22:00+00:00
2021-08-16 14:23:00+00:00,0.0029228,99.76031134,73.001145385,2021-08-16 14:23:00+00:00
2021-08-16 14:24:00+00:00,0.0029228,99.76263115,73.05267213,2021-08-16 14:24:00+00:00
2021-08-16 14:25:00+00:00,0.0029228,99.76022937,73.06190934,2021-08-16 14:25:00+00:00
2021-08-16 14:26:00+00:00,0.0029228,99.75782759,73.07114655,2021-08-16 14:26:00+00:00
2021-08-16 14:27:00+00:00,0.0029228,99.75609524500001,73.0757265,2021-08-16 14:27:00+00:00
2021-08-16 14:28:00+00:00,0.0029228,99.7543629,73.08030645,2021-08-16 14:28:00+00:00
2021-08-16 14:29:00+00:00,0.0029228,99.754499245,73.09310238,2021-08-16 14:29:00+00:00
2021-08-16 14:30:00+00:00,0.0029228,99.75463559,73.10589831,2021-08-16 14:30:00+00:00
2021-08-16 14:31:00+00:00,0.0029228,99.75481779500001,73.090978565,2021-08-16 14:31:00+00:00
2021-08-16 14:32:00+00:00,0.0029228,99.755,73.07605882,2021-08-16 14:32:00+00:00
2021-08-16 14:33:00+00:00,0.0029228,99.756585365,73.089992825,2021-08-16 14:33:00+00:00
2021-08-16 14:34:00+00:00,0.0029228,99.75817073,73.10392683,2021-08-16 14:34:00+00:00
2021-08-16 14:35:00+00:00,0.00298183,99.758115535,73.123605655,2021-08-16 14:35:00+00:00
2021-08-16 14:36:00+00:00,0.00304086,99.75806034,73.14328448,2021-08-16 14:36:00+00:00
2021-08-16 14:37:00+00:00,0.00301449,99.75720903,73.14985362,2021-08-16 14:37:00+00:00
2021-08-16 14:38:00+00:00,0.00298812,99.75635772,73.15642276,2021-08-16 14:38:00+00:00
2021-08-16 14:39:00+00:00,0.00295546,99.758433095,73.17238087,2021-08-16 14:39:00+00:00
2021-08-16 14:40:00+00:00,0.0029228,99.76050847,73.18833898,2021-08-16 14:40:00+00:00
2021-08-16 14:41:00+00:00,0.0029228,99.762378235,73.21894549,2021-08-16 14:41:00+00:00
2021-08-16 14:42:00+00:00,0.0029228,99.764248,73.249552,2021-08-16 14:42:00+00:00
2021-08-16 14:43:00+00:00,0.0029228,99.765893565,73.30199773999999,2021-08-16 14:43:00+00:00
2021-08-16 14:44:00+00:00,0.0029228,99.76753913,73.35444348,2021-08-16 14:44:00+00:00
2021-08-16 14:45:00+00:00,0.0029228,99.76696956500001,73.39524674,2021-08-16 14:45:00+00:00
2021-08-16 14:46:00+00:00,0.0029228,99.7664,73.43605,2021-08-16 14:46:00+00:00
2021-08-16 14:47:00+00:00,0.0029228,99.76441074499999,73.494372105,2021-08-16 14:47:00+00:00
2021-08-16 14:48:00+00:00,0.0029228,99.76242149,73.55269421,2021-08-16 14:48:00+00:00
2021-08-16 14:49:00+00:00,0.0029228,99.758555005,73.57808481000001,2021-08-16 14:49:00+00:00
2021-08-16 14:50:00+00:00,0.0029228,99.75468852,73.60347541,2021-08-16 14:50:00+00:00
2021-08-16 14:51:00+00:00,0.0029228,99.75157307500001,73.55761058499999,2021-08-16 14:51:00+00:00
2021-08-16 14:52:00+00:00,0.0029228,99.74845763,73.51174576,2021-08-16 14:52:00+00:00
2021-08-16 14:53:00+00:00,0.0029228,99.747405285,73.48263758499999,2021-08-16 14:53:00+00:00
2021-08-16 14:54:00+00:00,0.0029228,99.74635294,73.45352941,2021-08-16 14:54:00+00:00
2021-08-16 14:55:00+00:00,0.0029228,99.74584874,73.425218485,2021-08-16 14:55:00+00:00
2021-08-16 14:56:00+00:00,0.0029228,99.74534454,73.39690756,2021-08-16 14:56:00+00:00
2021-08-16 14:57:00+00:00,0.0029228,99.74517227000001,73.38295378000001,2021-08-16 14:57:00+00:00
2021-08-16 14:58:00+00:00,0.0029228,99.745,73.369,2021-08-16 14:58:00+00:00
2021-08-16 14:59:00+00:00,0.0029228,99.745320835,73.3391625,2021-08-16 14:59:00+00:00
2021-08-16 15:00:00+00:00,0.0029228,99.74564167,73.309325,2021-08-16 15:00:00+00:00
2021-08-16 15:01:00+00:00,0.0029228,99.746467895,73.29201544,2021-08-16 15:01:00+00:00
2021-08-16 15:02:00+00:00,0.0029228,99.74729412,73.27470588,2021-08-16 15:02:00+00:00
2021-08-16 15:03:00+00:00,0.0029228,99.7495495,73.2772066,2021-08-16 15:03:00+00:00
2021-08-16 15:04:00+00:00,0.0029228,99.75180488,73.27970732,2021-08-16 15:04:00+00:00
2021-08-16 15:05:00+00:00,0.0029228,99.75352744,73.29385366,2021-08-16 15:05:00+00:00
2021-08-16 15:06:00+00:00,0.0029228,99.75525,73.308,2021-08-16 15:06:00+00:00
2021-08-16 15:07:00+00:00,0.0029228,99.75687500000001,73.31425,2021-08-16 15:07:00+00:00
2021-08-16 15:08:00+00:00,0.0029228,99.7585,73.3205,2021-08-16 15:08:00+00:00
2021-08-16 15:09:00+00:00,0.0029228,99.75893220500001,73.355661015,2021-08-16 15:09:00+00:00
2021-08-16 15:10:00+00:00,0.0029228,99.75936441,73.39082203,2021-08-16 15:10:00+00:00
2021-08-16 15:11:00+00:00,0.0029228,99.758219705,73.40788185,2021-08-16 15:11:00+00:00
2021-08-16 15:12:00+00:00,0.0029228,99.757075,73.42494167,2021-08-16 15:12:00+00:00
2021-08-16 15:13:00+00:00,0.0029228,99.75621397,73.43170613,2021-08-16 15:13:00+00:00
2021-08-16 15:14:00+00:00,0.0029228,99.75535294,73.43847059,2021-08-16 15:14:00+00:00
2021-08-16 15:15:00+00:00,0.0029228,99.755438215,73.481188315,2021-08-16 15:15:00+00:00
2021-08-16 15:16:00+00:00,0.0029228,99.75552349,73.52390604,2021-08-16 15:16:00+00:00
2021-08-16 15:17:00+00:00,0.002950082,99.756016955,73.569682185,2021-08-16 15:17:00+00:00
2021-08-16 15:18:00+00:00,0.002977364,99.75651042,73.61545833,2021-08-16 15:18:00+00:00
2021-08-16 15:19:00+00:00,0.002969305,99.75611486,73.65120285,2021-08-16 15:19:00+00:00
2021-08-16 15:20:00+00:00,0.002961246,99.7557193,73.68694737,2021-08-16 15:20:00+00:00
2021-08-16 15:21:00+00:00,0.002942023,99.75503048499999,73.71644452,2021-08-16 15:21:00+00:00
2021-08-16 15:22:00+00:00,0.0029228,99.75434167,73.74594167,2021-08-16 15:22:00+00:00
2021-08-16 15:23:00+00:00,0.0029228,99.756066835,73.761238835,2021-08-16 15:23:00+00:00
2021-08-16 15:24:00+00:00,0.0029228,99.757792,73.776536,2021-08-16 15:24:00+00:00
2021-08-16 15:25:00+00:00,0.0029228,99.758896,73.786577915,2021-08-16 15:25:00+00:00
2021-08-16 15:26:00+00:00,0.0029228,99.76,73.79661983,2021-08-16 15:26:00+00:00
2021-08-16 15:27:00+00:00,0.0030025875,99.760320175,73.81695904,2021-08-16 15:27:00+00:00
2021-08-16 15:28:00+00:00,0.003082375,99.76064035,73.83729825,2021-08-16 15:28:00+00:00
2021-08-16 15:29:00+00:00,0.003047805,99.760501625,73.884237835,2021-08-16 15:29:00+00:00
2021-08-16 15:30:00+00:00,0.003013235,99.7603629,73.93117742,2021-08-16 15:30:00+00:00
2021-08-16 15:31:00+00:00,0.0029680175,99.758321945,73.967464745,2021-08-16 15:31:00+00:00
2021-08-16 15:32:00+00:00,0.0029228,99.75628099,74.00375207,2021-08-16 15:32:00+00:00
2021-08-16 15:33:00+00:00,0.0029228,99.75327494999999,74.040548305,2021-08-16 15:33:00+00:00
2021-08-16 15:34:00+00:00,0.0029228,99.75026891,74.07734454,2021-08-16 15:34:00+00:00
2021-08-16 15:35:00+00:00,0.0029228,99.74849886,74.08273159000001,2021-08-16 15:35:00+00:00
2021-08-16 15:36:00+00:00,0.0029228,99.74672881,74.08811864,2021-08-16 15:36:00+00:00
2021-08-16 15:37:00+00:00,0.0029228,99.745070285,74.077676965,2021-08-16 15:37:00+00:00
2021-08-16 15:38:00+00:00,0.0029228,99.74341176,74.06723529,2021-08-16 15:38:00+00:00
2021-08-16 15:39:00+00:00,0.0029228,99.74205588000001,74.018967645,2021-08-16 15:39:00+00:00
2021-08-16 15:40:00+00:00,0.0029228,99.7407,73.9707,2021-08-16 15:40:00+00:00
2021-08-16 15:41:00+00:00,0.0029228,99.74164999999999,73.92765,2021-08-16 15:41:00+00:00
2021-08-16 15:42:00+00:00,0.0029228,99.7426,73.8846,2021-08-16 15:42:00+00:00
2021-08-16 15:43:00+00:00,0.0029228,99.743816555,73.86756821,2021-08-16 15:43:00+00:00
2021-08-16 15:44:00+00:00,0.0029228,99.74503311,73.85053642,2021-08-16 15:44:00+00:00
2021-08-16 15:45:00+00:00,0.0029228,99.74630869,73.83848731,2021-08-16 15:45:00+00:00
2021-08-16 15:46:00+00:00,0.0029228,99.74758427,73.8264382,2021-08-16 15:46:00+00:00
2021-08-16 15:47:00+00:00,0.0029228,99.746992135,73.80871909999999,2021-08-16 15:47:00+00:00
2021-08-16 15:48:00+00:00,0.0029228,99.7464,73.791,2021-08-16 15:48:00+00:00
2021-08-16 15:49:00+00:00,0.0029228,99.747975,73.7944,2021-08-16 15:49:00+00:00
2021-08-16 15:50:00+00:00,0.0029228,99.74955,73.7978,2021-08-16 15:50:00+00:00
2021-08-16 15:51:00+00:00,0.0029228,99.751092075,73.803717075,2021-08-16 15:51:00+00:00
2021-08-16 15:52:00+00:00,0.0029228,99.75263415,73.80963415,2021-08-16 15:52:00+00:00
2021-08-16 15:53:00+00:00,0.0029228,99.75094207500001,73.813567075,2021-08-16 15:53:00+00:00
2021-08-16 15:54:00+00:00,0.0029228,99.74925,73.8175,2021-08-16 15:54:00+00:00
2021-08-16 15:55:00+00:00,0.0029228,99.74686449500001,73.813132355,2021-08-16 15:55:00+00:00
2021-08-16 15:56:00+00:00,0.0029228,99.74447899,73.80876471,2021-08-16 15:56:00+00:00
2021-08-16 15:57:00+00:00,0.0029317090000000002,99.744058825,73.79466387,2021-08-16 15:57:00+00:00
